Ticket_ID,Priority_Level,judgment,confidence,inferred_severity,severity_delta,mismatch_type
TKT-102894,High,Consistent,1.0,High,0,None
TKT-102895,High,Consistent,0.9981,Medium,-1,None
TKT-102896,High,Mismatched,0.9004,Low,-2,False Alarm
TKT-102897,Medium,Consistent,0.9999,High,1,None
TKT-102898,Low,Consistent,1.0,Medium,1,None
TKT-102899,Low,Consistent,0.9832,Medium,1,None
TKT-102900,Low,Consistent,1.0,Medium,1,None
TKT-102901,Low,Consistent,1.0,Medium,1,None
TKT-102902,Medium,Consistent,1.0,Medium,0,None
TKT-102903,Medium,Consistent,1.0,Medium,0,None
TKT-102904,High,Consistent,0.9991,Medium,-1,None
TKT-102905,Low,Consistent,1.0,Medium,1,None
TKT-102906,Low,Consistent,1.0,Medium,1,None
TKT-102907,Medium,Consistent,1.0,Medium,0,None
TKT-102908,Low,Consistent,1.0,Medium,1,None
TKT-102909,Medium,Consistent,1.0,High,1,None
TKT-102910,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-102911,Low,Consistent,1.0,Low,0,None
TKT-102912,Medium,Consistent,0.9999,Low,-1,None
TKT-102913,High,Consistent,1.0,Medium,-1,None
TKT-102914,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-102915,Low,Consistent,1.0,Low,0,None
TKT-102916,Critical,Consistent,0.9468,High,-1,None
TKT-102917,High,Consistent,1.0,Medium,-1,None
TKT-102918,Low,Consistent,1.0,Medium,1,None
TKT-102919,High,Consistent,1.0,High,0,None
TKT-102920,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-102921,High,Consistent,1.0,Medium,-1,None
TKT-102922,Medium,Consistent,1.0,Medium,0,None
TKT-102923,Low,Consistent,1.0,Low,0,None
TKT-102924,Critical,Consistent,1.0,High,-1,None
TKT-102925,Low,Consistent,0.9946,Medium,1,None
TKT-102926,Low,Consistent,1.0,Medium,1,None
TKT-102927,High,Consistent,1.0,High,0,None
TKT-102928,Low,Consistent,1.0,Low,0,None
TKT-102929,Low,Consistent,1.0,Low,0,None
TKT-102930,Medium,Consistent,1.0,Low,-1,None
TKT-102931,Medium,Consistent,1.0,Medium,0,None
TKT-102932,Medium,Consistent,1.0,High,1,None
TKT-102933,Medium,Consistent,0.9999,High,1,None
TKT-102934,High,Consistent,1.0,Medium,-1,None
TKT-102935,High,Mismatched,0.9971,Low,-2,False Alarm
TKT-102936,Critical,Consistent,0.9993,High,-1,None
TKT-102937,Critical,Consistent,1.0,Critical,0,None
TKT-102938,Low,Consistent,1.0,Medium,1,None
TKT-102939,High,Consistent,1.0,High,0,None
TKT-102940,Low,Consistent,1.0,Low,0,None
TKT-102941,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-102942,Medium,Consistent,1.0,Medium,0,None
TKT-102943,Medium,Consistent,1.0,High,1,None
TKT-102944,High,Consistent,1.0,High,0,None
TKT-102945,Low,Consistent,1.0,Medium,1,None
TKT-102946,High,Consistent,1.0,Medium,-1,None
TKT-102947,Low,Consistent,1.0,Medium,1,None
TKT-102948,Medium,Consistent,1.0,Medium,0,None
TKT-102949,Low,Consistent,1.0,Low,0,None
TKT-102950,Low,Consistent,1.0,Medium,1,None
TKT-102951,Medium,Consistent,1.0,Medium,0,None
TKT-102952,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-102953,Medium,Consistent,1.0,High,1,None
TKT-102954,Low,Consistent,1.0,Medium,1,None
TKT-102955,Medium,Consistent,1.0,Low,-1,None
TKT-102956,Medium,Consistent,1.0,Medium,0,None
TKT-102957,Low,Consistent,1.0,Low,0,None
TKT-102958,Medium,Consistent,1.0,Medium,0,None
TKT-102959,Medium,Consistent,1.0,Medium,0,None
TKT-102960,Low,Consistent,1.0,Medium,1,None
TKT-102961,Critical,Consistent,1.0,High,-1,None
TKT-102962,Low,Consistent,1.0,Medium,1,None
TKT-102963,Low,Consistent,1.0,Low,0,None
TKT-102964,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-102965,Low,Mismatched,0.997,High,2,Hidden Crisis
TKT-102966,Medium,Consistent,1.0,High,1,None
TKT-102967,Low,Consistent,1.0,Medium,1,None
TKT-102968,Low,Consistent,1.0,Low,0,None
TKT-102969,Low,Consistent,0.9997,Medium,1,None
TKT-102970,High,Consistent,1.0,High,0,None
TKT-102971,Medium,Consistent,0.9999,High,1,None
TKT-102972,Low,Consistent,1.0,Medium,1,None
TKT-102973,Medium,Consistent,1.0,Medium,0,None
TKT-102974,Low,Consistent,1.0,Low,0,None
TKT-102975,Critical,Consistent,1.0,Critical,0,None
TKT-102976,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-102977,Low,Consistent,1.0,Medium,1,None
TKT-102978,Low,Mismatched,0.9946,High,2,Hidden Crisis
TKT-102979,Low,Consistent,1.0,Medium,1,None
TKT-102980,Medium,Consistent,1.0,Medium,0,None
TKT-102981,High,Consistent,1.0,High,0,None
TKT-102982,High,Consistent,1.0,Critical,1,None
TKT-102983,Medium,Consistent,1.0,Medium,0,None
TKT-102984,Medium,Consistent,1.0,Medium,0,None
TKT-102985,Low,Consistent,0.9375,Medium,1,None
TKT-102986,Medium,Consistent,1.0,High,1,None
TKT-102987,Medium,Consistent,1.0,Medium,0,None
TKT-102988,Medium,Consistent,0.9999,High,1,None
TKT-102989,Medium,Consistent,1.0,Medium,0,None
TKT-102990,Medium,Consistent,1.0,Medium,0,None
TKT-102991,Medium,Consistent,1.0,Medium,0,None
TKT-102992,High,Consistent,1.0,Medium,-1,None
TKT-102993,Medium,Consistent,1.0,Medium,0,None
TKT-102994,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-102995,High,Consistent,0.9999,Medium,-1,None
TKT-102996,Low,Consistent,1.0,Low,0,None
TKT-102997,High,Consistent,1.0,High,0,None
TKT-102998,High,Consistent,1.0,High,0,None
TKT-102999,Medium,Consistent,0.9999,Low,-1,None
TKT-103000,Low,Consistent,1.0,Low,0,None
TKT-103001,Low,Consistent,1.0,Low,0,None
TKT-103002,Low,Consistent,1.0,Medium,1,None
TKT-103003,Low,Consistent,1.0,Medium,1,None
TKT-103004,Medium,Consistent,1.0,Medium,0,None
TKT-103005,High,Consistent,1.0,High,0,None
TKT-103006,High,Mismatched,1.0,Low,-2,False Alarm
TKT-103007,Low,Consistent,1.0,Low,0,None
TKT-103008,High,Consistent,1.0,Medium,-1,None
TKT-103009,Low,Consistent,1.0,Low,0,None
TKT-103010,Medium,Consistent,1.0,Medium,0,None
TKT-103011,High,Consistent,1.0,Medium,-1,None
TKT-103012,Low,Consistent,1.0,Low,0,None
TKT-103013,Low,Consistent,1.0,Medium,1,None
TKT-103014,Low,Consistent,1.0,Low,0,None
TKT-103015,Low,Consistent,1.0,Medium,1,None
TKT-103016,Medium,Consistent,1.0,High,1,None
TKT-103017,Low,Consistent,1.0,Low,0,None
TKT-103018,Low,Consistent,1.0,Medium,1,None
TKT-103019,Medium,Consistent,1.0,Medium,0,None
TKT-103020,Critical,Consistent,1.0,Critical,0,None
TKT-103021,High,Mismatched,0.9973,Low,-2,False Alarm
TKT-103022,Medium,Consistent,1.0,Medium,0,None
TKT-103023,High,Consistent,0.9372,Medium,-1,None
TKT-103024,Medium,Consistent,0.9999,High,1,None
TKT-103025,Low,Consistent,1.0,Medium,1,None
TKT-103026,Low,Consistent,1.0,Medium,1,None
TKT-103027,Low,Consistent,1.0,Medium,1,None
TKT-103028,Medium,Consistent,1.0,Medium,0,None
TKT-103029,Medium,Consistent,1.0,High,1,None
TKT-103030,Low,Consistent,1.0,Medium,1,None
TKT-103031,Low,Consistent,1.0,Medium,1,None
TKT-103032,Medium,Consistent,1.0,Medium,0,None
TKT-103033,Medium,Consistent,1.0,Low,-1,None
TKT-103034,Medium,Consistent,1.0,Low,-1,None
TKT-103035,Low,Consistent,1.0,Medium,1,None
TKT-103036,Critical,Consistent,1.0,High,-1,None
TKT-103037,Medium,Consistent,0.999,High,1,None
TKT-103038,High,Consistent,1.0,Medium,-1,None
TKT-103039,High,Mismatched,0.5362,Medium,-1,False Alarm
TKT-103040,Medium,Consistent,1.0,High,1,None
TKT-103041,Low,Consistent,1.0,Medium,1,None
TKT-103042,High,Consistent,1.0,High,0,None
TKT-103043,Medium,Consistent,1.0,Medium,0,None
TKT-103044,Medium,Consistent,1.0,Medium,0,None
TKT-103045,Low,Consistent,1.0,Low,0,None
TKT-103046,Low,Consistent,1.0,Medium,1,None
TKT-103047,Medium,Consistent,1.0,Low,-1,None
TKT-103048,Low,Consistent,1.0,Medium,1,None
TKT-103049,Medium,Consistent,1.0,Medium,0,None
TKT-103050,Low,Consistent,0.9997,Medium,1,None
TKT-103051,Low,Consistent,1.0,Medium,1,None
TKT-103052,Low,Consistent,1.0,Medium,1,None
TKT-103053,Medium,Consistent,1.0,Low,-1,None
TKT-103054,Low,Consistent,1.0,Medium,1,None
TKT-103055,Low,Consistent,1.0,Low,0,None
TKT-103056,Low,Mismatched,0.9997,High,2,Hidden Crisis
TKT-103057,Low,Consistent,1.0,Medium,1,None
TKT-103058,Low,Consistent,1.0,Low,0,None
TKT-103059,Low,Consistent,1.0,Low,0,None
TKT-103060,Medium,Consistent,1.0,Medium,0,None
TKT-103061,Low,Consistent,1.0,Low,0,None
TKT-103062,Critical,Consistent,1.0,Critical,0,None
TKT-103063,High,Consistent,1.0,High,0,None
TKT-103064,Low,Consistent,1.0,Medium,1,None
TKT-103065,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-103066,Low,Consistent,1.0,Low,0,None
TKT-103067,Low,Consistent,1.0,Medium,1,None
TKT-103068,Low,Consistent,1.0,Low,0,None
TKT-103069,Low,Consistent,1.0,Medium,1,None
TKT-103070,Low,Consistent,1.0,Low,0,None
TKT-103071,Low,Consistent,1.0,Low,0,None
TKT-103072,High,Consistent,1.0,Medium,-1,None
TKT-103073,Low,Consistent,0.9999,Medium,1,None
TKT-103074,Low,Consistent,0.9996,Medium,1,None
TKT-103075,Medium,Consistent,1.0,High,1,None
TKT-103076,Low,Consistent,1.0,Low,0,None
TKT-103077,Medium,Consistent,1.0,High,1,None
TKT-103078,Medium,Consistent,1.0,Medium,0,None
TKT-103079,Low,Consistent,0.9999,Medium,1,None
TKT-103080,Low,Consistent,1.0,Medium,1,None
TKT-103081,Low,Consistent,1.0,Medium,1,None
TKT-103082,Critical,Mismatched,0.9996,Medium,-2,False Alarm
TKT-103083,Medium,Consistent,1.0,Medium,0,None
TKT-103084,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-103085,High,Mismatched,0.9973,Low,-2,False Alarm
TKT-103086,Medium,Consistent,1.0,Medium,0,None
TKT-103087,Medium,Consistent,1.0,Medium,0,None
TKT-103088,High,Consistent,1.0,High,0,None
TKT-103089,High,Consistent,0.9999,Medium,-1,None
TKT-103090,Critical,Mismatched,1.0,Low,-3,False Alarm
TKT-103091,Medium,Consistent,1.0,Low,-1,None
TKT-103092,Low,Consistent,1.0,Medium,1,None
TKT-103093,High,Consistent,1.0,High,0,None
TKT-103094,High,Consistent,1.0,High,0,None
TKT-103095,Low,Consistent,1.0,Medium,1,None
TKT-103096,Low,Consistent,1.0,Medium,1,None
TKT-103097,Medium,Consistent,1.0,Medium,0,None
TKT-103098,Low,Consistent,1.0,Low,0,None
TKT-103099,Critical,Consistent,1.0,High,-1,None
TKT-103100,Low,Consistent,1.0,Medium,1,None
TKT-103101,High,Consistent,1.0,High,0,None
TKT-103102,Medium,Consistent,1.0,Medium,0,None
TKT-103103,Low,Consistent,1.0,Medium,1,None
TKT-103104,Medium,Consistent,1.0,Medium,0,None
TKT-103105,Medium,Consistent,1.0,Medium,0,None
TKT-103106,High,Consistent,1.0,Medium,-1,None
TKT-103107,Low,Mismatched,0.9995,High,2,Hidden Crisis
TKT-103108,Low,Consistent,0.9997,Medium,1,None
TKT-103109,Low,Consistent,1.0,Medium,1,None
TKT-103110,Low,Consistent,1.0,Medium,1,None
TKT-103111,Medium,Consistent,1.0,Low,-1,None
TKT-103112,Critical,Consistent,1.0,High,-1,None
TKT-103113,Medium,Consistent,0.996,High,1,None
TKT-103114,Medium,Consistent,1.0,Medium,0,None
TKT-103115,Medium,Consistent,1.0,Medium,0,None
TKT-103116,Medium,Consistent,1.0,Medium,0,None
TKT-103117,Low,Consistent,1.0,Medium,1,None
TKT-103118,Low,Consistent,1.0,Medium,1,None
TKT-103119,Low,Consistent,1.0,Low,0,None
TKT-103120,Medium,Consistent,1.0,Medium,0,None
TKT-103121,Medium,Consistent,0.9998,High,1,None
TKT-103122,High,Consistent,1.0,Medium,-1,None
TKT-103123,High,Consistent,0.9999,Medium,-1,None
TKT-103124,Low,Consistent,1.0,Medium,1,None
TKT-103125,Medium,Consistent,1.0,High,1,None
TKT-103126,High,Mismatched,0.9369,Low,-2,False Alarm
TKT-103127,Medium,Consistent,1.0,Low,-1,None
TKT-103128,Low,Mismatched,0.9965,High,2,Hidden Crisis
TKT-103129,Critical,Mismatched,1.0,Medium,-2,False Alarm
TKT-103130,Medium,Consistent,1.0,Medium,0,None
TKT-103131,Low,Consistent,1.0,Medium,1,None
TKT-103132,Low,Consistent,1.0,Low,0,None
TKT-103133,Low,Consistent,0.98,Medium,1,None
TKT-103134,Medium,Consistent,1.0,Medium,0,None
TKT-103135,High,Consistent,1.0,Medium,-1,None
TKT-103136,Low,Consistent,0.9684,Medium,1,None
TKT-103137,High,Consistent,1.0,Medium,-1,None
TKT-103138,High,Consistent,1.0,High,0,None
TKT-103139,Low,Consistent,1.0,Medium,1,None
TKT-103140,Medium,Consistent,1.0,Medium,0,None
TKT-103141,Low,Consistent,1.0,Medium,1,None
TKT-103142,Medium,Consistent,1.0,Medium,0,None
TKT-103143,Low,Consistent,0.9999,Medium,1,None
TKT-103144,Low,Consistent,1.0,Medium,1,None
TKT-103145,Medium,Consistent,0.9999,High,1,None
TKT-103146,Low,Consistent,1.0,Medium,1,None
TKT-103147,Medium,Consistent,1.0,Low,-1,None
TKT-103148,Low,Consistent,1.0,Medium,1,None
TKT-103149,Critical,Mismatched,1.0,Medium,-2,False Alarm
TKT-103150,High,Consistent,1.0,High,0,None
TKT-103151,Low,Consistent,1.0,Medium,1,None
TKT-103152,Medium,Consistent,1.0,Medium,0,None
TKT-103153,Medium,Consistent,1.0,Low,-1,None
TKT-103154,Medium,Consistent,1.0,Medium,0,None
TKT-103155,Medium,Consistent,1.0,Medium,0,None
TKT-103156,Medium,Consistent,1.0,High,1,None
TKT-103157,Low,Consistent,1.0,Medium,1,None
TKT-103158,Low,Consistent,1.0,Medium,1,None
TKT-103159,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-103160,Medium,Consistent,1.0,Medium,0,None
TKT-103161,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-103162,Medium,Consistent,1.0,Medium,0,None
TKT-103163,Low,Mismatched,0.9997,High,2,Hidden Crisis
TKT-103164,High,Consistent,1.0,High,0,None
TKT-103165,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-103166,Medium,Consistent,1.0,Low,-1,None
TKT-103167,Low,Consistent,0.9999,Medium,1,None
TKT-103168,Low,Mismatched,0.9996,High,2,Hidden Crisis
TKT-103169,Low,Consistent,0.9973,Medium,1,None
TKT-103170,Medium,Consistent,1.0,Medium,0,None
TKT-103171,Medium,Consistent,1.0,Medium,0,None
TKT-103172,Medium,Consistent,1.0,High,1,None
TKT-103173,Low,Consistent,1.0,Low,0,None
TKT-103174,High,Consistent,0.9961,Medium,-1,None
TKT-103175,Low,Consistent,1.0,Medium,1,None
TKT-103176,Low,Consistent,1.0,Medium,1,None
TKT-103177,Low,Consistent,0.9952,Medium,1,None
TKT-103178,Low,Consistent,0.9415,Medium,1,None
TKT-103179,Low,Consistent,1.0,Low,0,None
TKT-103180,Low,Consistent,1.0,Medium,1,None
TKT-103181,Low,Consistent,1.0,Medium,1,None
TKT-103182,Medium,Consistent,1.0,High,1,None
TKT-103183,Low,Consistent,0.944,Medium,1,None
TKT-103184,Medium,Consistent,0.9999,Low,-1,None
TKT-103185,Medium,Consistent,1.0,Low,-1,None
TKT-103186,Low,Consistent,1.0,Medium,1,None
TKT-103187,Low,Consistent,1.0,Low,0,None
TKT-103188,High,Mismatched,0.8628,Low,-2,False Alarm
TKT-103189,Low,Consistent,1.0,Medium,1,None
TKT-103190,Low,Consistent,1.0,Low,0,None
TKT-103191,Medium,Consistent,1.0,Medium,0,None
TKT-103192,Medium,Consistent,1.0,Medium,0,None
TKT-103193,Medium,Consistent,1.0,High,1,None
TKT-103194,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-103195,High,Consistent,1.0,High,0,None
TKT-103196,Medium,Consistent,0.9999,High,1,None
TKT-103197,High,Consistent,1.0,High,0,None
TKT-103198,Low,Mismatched,0.9988,High,2,Hidden Crisis
TKT-103199,Low,Consistent,1.0,Low,0,None
TKT-103200,Low,Consistent,1.0,Medium,1,None
TKT-103201,Medium,Consistent,0.9999,High,1,None
TKT-103202,Medium,Consistent,1.0,Medium,0,None
TKT-103203,Low,Consistent,1.0,Medium,1,None
TKT-103204,Medium,Consistent,0.9999,High,1,None
TKT-103205,Medium,Consistent,0.9995,High,1,None
TKT-103206,Low,Consistent,0.9998,Medium,1,None
TKT-103207,Low,Consistent,1.0,Medium,1,None
TKT-103208,Medium,Consistent,1.0,Medium,0,None
TKT-103209,High,Consistent,1.0,Medium,-1,None
TKT-103210,High,Consistent,1.0,Critical,1,None
TKT-103211,High,Consistent,1.0,High,0,None
TKT-103212,Medium,Consistent,0.9984,High,1,None
TKT-103213,Medium,Consistent,1.0,Medium,0,None
TKT-103214,Medium,Consistent,1.0,Low,-1,None
TKT-103215,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-103216,Medium,Consistent,0.999,High,1,None
TKT-103217,Medium,Consistent,1.0,Medium,0,None
TKT-103218,Low,Consistent,1.0,Low,0,None
TKT-103219,Medium,Consistent,0.9878,Low,-1,None
TKT-103220,Medium,Consistent,1.0,High,1,None
TKT-103221,Medium,Consistent,0.9969,Low,-1,None
TKT-103222,Low,Consistent,1.0,Medium,1,None
TKT-103223,Medium,Consistent,1.0,Medium,0,None
TKT-103224,Medium,Consistent,1.0,Medium,0,None
TKT-103225,Low,Consistent,1.0,Low,0,None
TKT-103226,Low,Consistent,1.0,Low,0,None
TKT-103227,High,Mismatched,0.9999,Low,-2,False Alarm
TKT-103228,Low,Consistent,1.0,Low,0,None
TKT-103229,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-103230,Medium,Consistent,0.9998,High,1,None
TKT-103231,Low,Consistent,1.0,Medium,1,None
TKT-103232,Medium,Consistent,1.0,Medium,0,None
TKT-103233,Low,Consistent,0.9956,Medium,1,None
TKT-103234,Medium,Consistent,1.0,Medium,0,None
TKT-103235,Low,Consistent,1.0,Low,0,None
TKT-103236,Low,Consistent,1.0,Medium,1,None
TKT-103237,Medium,Consistent,1.0,Medium,0,None
TKT-103238,High,Consistent,0.9931,Medium,-1,None
TKT-103239,Medium,Consistent,1.0,High,1,None
TKT-103240,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-103241,High,Consistent,0.9947,Medium,-1,None
TKT-103242,High,Consistent,0.9859,Medium,-1,None
TKT-103243,Low,Consistent,1.0,Low,0,None
TKT-103244,Low,Consistent,1.0,Medium,1,None
TKT-103245,Low,Consistent,1.0,Medium,1,None
TKT-103246,Low,Consistent,1.0,Medium,1,None
TKT-103247,High,Mismatched,0.9973,Low,-2,False Alarm
TKT-103248,High,Consistent,1.0,High,0,None
TKT-103249,High,Consistent,1.0,High,0,None
TKT-103250,Medium,Consistent,1.0,Medium,0,None
TKT-103251,Low,Consistent,1.0,Medium,1,None
TKT-103252,Medium,Consistent,1.0,Medium,0,None
TKT-103253,Low,Consistent,1.0,Low,0,None
TKT-103254,Low,Consistent,0.9996,Medium,1,None
TKT-103255,High,Mismatched,0.9977,Low,-2,False Alarm
TKT-103256,High,Consistent,1.0,Medium,-1,None
TKT-103257,Medium,Consistent,1.0,Low,-1,None
TKT-103258,Medium,Consistent,1.0,Medium,0,None
TKT-103259,Low,Consistent,1.0,Medium,1,None
TKT-103260,Low,Consistent,1.0,Medium,1,None
TKT-103261,Low,Consistent,1.0,Low,0,None
TKT-103262,Medium,Consistent,1.0,Medium,0,None
TKT-103263,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-103264,Low,Consistent,0.9827,Medium,1,None
TKT-103265,Low,Consistent,1.0,Medium,1,None
TKT-103266,Medium,Consistent,1.0,Medium,0,None
TKT-103267,Medium,Consistent,1.0,Medium,0,None
TKT-103268,Low,Consistent,0.9997,Medium,1,None
TKT-103269,Low,Mismatched,0.9999,High,2,Hidden Crisis
TKT-103270,Low,Consistent,1.0,Low,0,None
TKT-103271,Medium,Consistent,1.0,Low,-1,None
TKT-103272,Low,Mismatched,0.9999,High,2,Hidden Crisis
TKT-103273,Medium,Consistent,1.0,Low,-1,None
TKT-103274,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-103275,Low,Consistent,1.0,Medium,1,None
TKT-103276,High,Consistent,1.0,Medium,-1,None
TKT-103277,Low,Consistent,0.9999,Low,0,None
TKT-103278,Low,Consistent,0.999,Medium,1,None
TKT-103279,High,Consistent,0.9962,Medium,-1,None
TKT-103280,Medium,Consistent,1.0,Medium,0,None
TKT-103281,Medium,Consistent,1.0,Medium,0,None
TKT-103282,High,Mismatched,0.9997,Low,-2,False Alarm
TKT-103283,Low,Consistent,0.9999,Low,0,None
TKT-103284,Medium,Consistent,0.9999,High,1,None
TKT-103285,Medium,Consistent,1.0,Low,-1,None
TKT-103286,Medium,Consistent,1.0,Medium,0,None
TKT-103287,Low,Consistent,1.0,Medium,1,None
TKT-103288,Medium,Consistent,1.0,Medium,0,None
TKT-103289,Medium,Consistent,1.0,High,1,None
TKT-103290,Medium,Consistent,1.0,Low,-1,None
TKT-103291,Medium,Consistent,0.9999,High,1,None
TKT-103292,Low,Consistent,1.0,Medium,1,None
TKT-103293,High,Mismatched,0.999,Low,-2,False Alarm
TKT-103294,High,Consistent,1.0,High,0,None
TKT-103295,Medium,Consistent,1.0,Low,-1,None
TKT-103296,High,Consistent,0.86,Medium,-1,None
TKT-103297,Low,Consistent,1.0,Low,0,None
TKT-103298,Low,Consistent,1.0,Low,0,None
TKT-103299,Medium,Consistent,0.9999,High,1,None
TKT-103300,High,Consistent,1.0,High,0,None
TKT-103301,Medium,Consistent,1.0,Medium,0,None
TKT-103302,Low,Consistent,1.0,Medium,1,None
TKT-103303,Medium,Consistent,1.0,Medium,0,None
TKT-103304,Medium,Consistent,1.0,Medium,0,None
TKT-103305,Low,Consistent,1.0,Medium,1,None
TKT-103306,Low,Consistent,0.9927,Medium,1,None
TKT-103307,Low,Consistent,0.99,Medium,1,None
TKT-103308,Low,Consistent,0.8602,Medium,1,None
TKT-103309,Critical,Consistent,1.0,Critical,0,None
TKT-103310,Low,Consistent,0.9995,Medium,1,None
TKT-103311,Medium,Consistent,1.0,Medium,0,None
TKT-103312,Medium,Consistent,1.0,High,1,None
TKT-103313,Critical,Consistent,0.9999,Critical,0,None
TKT-103314,Low,Consistent,0.9978,Medium,1,None
TKT-103315,Low,Consistent,1.0,Medium,1,None
TKT-103316,Low,Consistent,1.0,Medium,1,None
TKT-103317,Critical,Consistent,1.0,High,-1,None
TKT-103318,Low,Consistent,1.0,Medium,1,None
TKT-103319,High,Consistent,1.0,High,0,None
TKT-103320,High,Consistent,0.9989,Medium,-1,None
TKT-103321,Low,Consistent,1.0,Medium,1,None
TKT-103322,Low,Consistent,1.0,Medium,1,None
TKT-103323,Critical,Consistent,1.0,Critical,0,None
TKT-103324,Medium,Consistent,1.0,Medium,0,None
TKT-103325,Medium,Consistent,1.0,Low,-1,None
TKT-103326,High,Consistent,1.0,High,0,None
TKT-103327,Low,Consistent,1.0,Medium,1,None
TKT-103328,Medium,Consistent,1.0,Low,-1,None
TKT-103329,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-103330,Low,Consistent,1.0,Medium,1,None
TKT-103331,Critical,Mismatched,1.0,Medium,-2,False Alarm
TKT-103332,Low,Consistent,1.0,Low,0,None
TKT-103333,High,Consistent,1.0,High,0,None
TKT-103334,Low,Consistent,1.0,Low,0,None
TKT-103335,Medium,Consistent,1.0,Medium,0,None
TKT-103336,High,Consistent,1.0,Medium,-1,None
TKT-103337,Low,Consistent,1.0,Medium,1,None
TKT-103338,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-103339,Medium,Consistent,1.0,Medium,0,None
TKT-103340,High,Consistent,1.0,High,0,None
TKT-103341,Medium,Consistent,1.0,Medium,0,None
TKT-103342,Medium,Consistent,1.0,Medium,0,None
TKT-103343,Low,Consistent,1.0,Medium,1,None
TKT-103344,Critical,Consistent,1.0,Critical,0,None
TKT-103345,Critical,Consistent,1.0,Critical,0,None
TKT-103346,Medium,Consistent,1.0,High,1,None
TKT-103347,Medium,Consistent,1.0,Medium,0,None
TKT-103348,High,Consistent,0.9935,Medium,-1,None
TKT-103349,Low,Mismatched,0.9904,High,2,Hidden Crisis
TKT-103350,Low,Consistent,1.0,Medium,1,None
TKT-103351,High,Consistent,1.0,Critical,1,None
TKT-103352,High,Consistent,0.9997,Medium,-1,None
TKT-103353,High,Consistent,1.0,High,0,None
TKT-103354,Medium,Consistent,1.0,High,1,None
TKT-103355,High,Consistent,1.0,Critical,1,None
TKT-103356,Low,Consistent,0.9998,Medium,1,None
TKT-103357,Medium,Consistent,1.0,Medium,0,None
TKT-103358,Critical,Consistent,1.0,Critical,0,None
TKT-103359,Medium,Consistent,1.0,Low,-1,None
TKT-103360,Critical,Consistent,1.0,High,-1,None
TKT-103361,Medium,Consistent,1.0,Medium,0,None
TKT-103362,Medium,Consistent,1.0,High,1,None
TKT-103363,Low,Consistent,1.0,Low,0,None
TKT-103364,High,Consistent,1.0,High,0,None
